route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1577980,1539794,30215397941039474,105,105,0,
1577980,1539794,30315397941039474,105,105,0,
1577980,1539794,30415397941039474,105,105,0,
1577980,1539794,30515397941039474,105,105,0,
1577980,1539794,30615397941039474,105,105,0,
1577980,1539794,30715397941039474,105,105,0,
1577980,1539794,30815397941039474,105,105,0,
1577980,1539794,30915397941039474,105,105,0,
1577980,1539794,31015397941039474,105,105,0,
1577980,1539794,31115397941039474,105,105,0,
1577980,1539794,3115397941039474,105,105,0,
1577980,1539794,31215397941039474,105,105,0,
1577980,1539794,31315397941039474,105,105,0,
1577980,1539794,31415397941039474,105,105,0,
1577980,1539794,31515397941039474,105,105,0,
1577980,1539794,315397941039474,105,105,0,
1577980,1539794,31615397941039474,105,105,0,
1577980,1539794,31715397941039474,105,105,0,
1577980,1539794,31815397941039474,105,105,0,
1577980,1539794,31915397941039474,105,105,0,
1577980,1539794,32015397941039474,105,105,0,
1577980,1539794,32115397941039474,105,105,0,
1577980,1539794,3215397941039474,105,105,0,
1577980,1539794,32215397941039474,105,105,0,
1577980,1539794,32315397941039474,105,105,0,
1577980,1539794,32415397941039474,105,105,0,
1577980,1539794,32515397941039474,105,105,0,
1577980,1539794,32615397941039474,105,105,0,
1577980,1539794,32715397941039474,105,105,0,
1577980,1539794,32815397941039474,105,105,0,
1577980,1539794,32915397941039474,105,105,0,
1577980,1539794,33015397941039474,105,105,0,
1577980,1539794,33115397941039474,105,105,0,
1577980,1539794,3315397941039474,105,105,0,
1577980,1539794,33215397941039474,105,105,0,
1577980,1539794,33315397941039474,105,105,0,
1577980,1539794,33415397941039474,105,105,0,
1577980,1539794,33515397941039474,105,105,0,
1577980,1539794,33615397941039474,105,105,0,
1577980,1539794,33715397941039474,105,105,0,
1577980,1539794,33815397941039474,105,105,0,
1577980,1539794,33915397941039474,105,105,0,
1577980,1539794,34015397941039474,105,105,0,
1577980,1539794,34115397941039474,105,105,0,
1577980,1539794,3415397941039474,105,105,0,
1577980,1539794,34215397941039474,105,105,0,
1577980,1539794,34315397941039474,105,105,0,
1577980,1539794,34415397941039474,105,105,0,
1577980,1539794,34515397941039474,105,105,0,
1577980,1539794,34615397941039474,105,105,0,
1577980,1539794,34715397941039474,105,105,0,
1577980,1539794,34815397941039474,105,105,0,
1577980,1539794,34915397941039474,105,105,0,
1577980,1539794,35015397941039474,105,105,0,
1577980,1539794,35115397941039474,105,105,0,
1577980,1539794,3515397941039474,105,105,0,
1577980,1539794,35215397941039474,105,105,0,
1577980,1539794,35315397941039474,105,105,0,
1577980,1539794,35415397941039474,105,105,0,
1577980,1539794,35515397941039474,105,105,0,
1577980,1539794,35615397941039474,105,105,0,
1577980,1539794,35715397941039474,105,105,0,
1577980,1539794,35815397941039474,105,105,0,
1577980,1539794,35915397941039474,105,105,0,
1577980,1539794,36015397941039474,105,105,0,
1577980,1539794,36115397941039474,105,105,0,
1577980,1539794,3615397941039474,105,105,0,
1577980,1539794,36215397941039474,105,105,0,
1577980,1539794,36315397941039474,105,105,0,
1577980,1539794,36415397941039474,105,105,0,
1577980,1539794,36515397941039474,105,105,0,
1577980,1539794,36615397941039474,105,105,0,
1577980,1539794,36715397941039474,105,105,0,
1577980,1539794,36815397941039474,105,105,0,
1577980,1539794,36915397941039474,105,105,0,
1577980,1539794,37015397941039474,105,105,0,
1577980,1539794,37115397941039474,105,105,0,
1577980,1539794,3715397941039474,105,105,0,
1577980,1539794,37215397941039474,105,105,0,
1577980,1539794,37315397941039474,105,105,0,
1577980,1539794,37415397941039474,105,105,0,
1577980,1539794,37515397941039474,105,105,0,
1577980,1539794,37615397941039474,105,105,0,
1577980,1539794,37715397941039474,105,105,0,
1577980,1539794,37815397941039474,105,105,0,
1577980,1539794,37915397941039474,105,105,0,
1577980,1539794,38015397941039474,105,105,0,
1577980,1539794,38115397941039474,105,105,0,
1577980,1539794,3815397941039474,105,105,0,
1577980,1539794,38215397941039474,105,105,0,
1577980,1539794,38315397941039474,105,105,0,
1577980,1539794,38415397941039474,105,105,0,
1577980,1539794,38515397941039474,105,105,0,
1577980,1539794,38615397941039474,105,105,0,
1577980,1539794,38715397941039474,105,105,0,
1577980,1539794,38815397941039474,105,105,0,
1577980,1539794,38915397941039474,105,105,0,
1577980,1539794,39015397941039474,105,105,0,
1577980,1539794,39115397941039474,105,105,0,
1577980,1539794,3915397941039474,105,105,0,
1577980,1539794,39215397941039474,105,105,0,
1577980,1539794,39315397941039474,105,105,0,
1577980,1539794,39415397941039474,105,105,0,
1577980,1539794,39515397941039474,105,105,0,
1577980,1539794,39615397941039474,105,105,0,
1577980,1539794,39715397941039474,105,105,0,
1577980,1539794,39815397941039474,105,105,0,
1577980,1539794,39915397941039474,105,105,0,
1577980,1539794,40015397941039474,105,105,0,
1577980,1539794,40115397941039474,105,105,0,
1577980,1539794,4015397941039474,105,105,0,
1577980,1539794,40215397941039474,105,105,0,
1577980,1539794,40315397941039474,105,105,0,
1577980,1539794,40415397941039474,105,105,0,
1577980,1539794,40515397941039474,105,105,0,
1577980,1539794,40615397941039474,105,105,0,
1577980,1539794,40715397941039474,105,105,0,
1577980,1539794,40815397941039474,105,105,0,
1577980,1539794,40915397941039474,105,105,0,
1577980,11539794,41015397941039474,105,105,0,
1577980,11539794,41115397941039474,105,105,0,
1577980,1539794,4115397941039474,105,105,0,
1577980,11539794,41215397941039474,105,105,0,
1577980,11539794,41315397941039474,105,105,0,
1577980,11539794,41415397941039474,105,105,0,
1577980,11539794,41515397941039474,105,105,0,
1577980,1539794,415397941039474,105,105,0,
1577980,11539794,41615397941039474,105,105,0,
1577980,11539794,41715397941039474,105,105,0,
1577980,11539794,41815397941039474,105,105,0,
1577980,11539794,41915397941039474,105,105,0,
1577980,11539794,42015397941039474,105,105,0,
1577980,11539794,42115397941039474,105,105,0,
1577980,1539794,4215397941039474,105,105,0,
1577980,11539794,42215397941039474,105,105,0,
1577980,11539794,42315397941039474,105,105,0,
1577980,11539794,42415397941039474,105,105,0,
1577980,11539794,42515397941039474,105,105,0,
1577980,11539794,42615397941039474,105,105,0,
1577980,11539794,42715397941039474,105,105,0,
1577980,11539794,42815397941039474,105,105,0,
1577980,11539794,42915397941039474,105,105,0,
1577980,11539794,43015397941039474,105,105,0,
1577980,11539794,43115397941039474,105,105,0,
1577980,1539794,4315397941039474,105,105,0,
1577980,11539794,43215397941039474,105,105,0,
1577980,11539794,43315397941039474,105,105,0,
1577980,11539794,43415397941039474,105,105,0,
1577980,11539794,43515397941039474,105,105,0,
1577980,11539794,43615397941039474,105,105,0,
1577980,11539794,43715397941039474,105,105,0,
1577980,11539794,43815397941039474,105,105,0,
1577980,11539794,43915397941039474,105,105,0,
1577980,11539794,44015397941039474,105,105,0,
1577980,11539794,44115397941039474,105,105,0,
1577980,1539794,4415397941039474,105,105,0,
1577980,11539794,44215397941039474,105,105,0,
1577980,11539794,44315397941039474,105,105,0,
1577980,11539794,44415397941039474,105,105,0,
1577980,1539794,4515397941039474,105,105,0,
1577980,1539794,4615397941039474,105,105,0,
1577980,1539794,4715397941039474,105,105,0,
1577980,1539794,4815397941039474,105,105,0,
1577980,1539794,4915397941039474,105,105,0,
1577980,1539794,5015397941039474,105,105,0,
1577980,1539794,5115397941039474,105,105,0,
1577980,1539794,515397941039474,105,105,0,
1577980,1539794,5215397941039474,105,105,0,
1577980,1539794,5315397941039474,105,105,0,
1577980,1539794,5415397941039474,105,105,0,
1577980,1539794,5515397941039474,105,105,0,
1577980,1539794,5615397941039474,105,105,0,
1577980,1539794,5715397941039474,105,105,0,
1577980,1539794,5815397941039474,105,105,0,
1577980,1539794,5915397941039474,105,105,0,
1577980,1539794,6015397941039474,105,105,0,
1577980,1539794,6115397941039474,105,105,0,
1577980,1539794,615397941039474,105,105,0,
1577980,1539794,6215397941039474,105,105,0,
1577980,1539794,6315397941039474,105,105,0,
1577980,1539794,6415397941039474,105,105,0,
1577980,1539794,6515397941039474,105,105,0,
1577980,1539794,6615397941039474,105,105,0,
1577980,1539794,6715397941039474,105,105,0,
1577980,1539794,6815397941039474,105,105,0,
1577980,1539794,6915397941039474,105,105,0,
1577980,1539794,7015397941039474,105,105,0,
1577980,1539794,7115397941039474,105,105,0,
1577980,1539794,715397941039474,105,105,0,
1577980,1539794,7215397941039474,105,105,0,
1577980,1539794,7315397941039474,105,105,0,
1577980,1539794,7415397941039474,105,105,0,
1577980,1539794,7515397941039474,105,105,0,
1577980,1539794,7615397941039474,105,105,0,
1577980,1539794,7715397941039474,105,105,0,
1577980,1539794,7815397941039474,105,105,0,
1577980,1539794,7915397941039474,105,105,0,
1577980,1539794,8015397941039474,105,105,0,
1577980,1539794,8115397941039474,105,105,0,
1577980,1539794,815397941039474,105,105,0,
1577980,1539794,8215397941039474,105,105,0,
1577980,1539794,8315397941039474,105,105,0,
1577980,1539794,8415397941039474,105,105,0,
1577980,1539794,8515397941039474,105,105,0,
1577980,1539794,8615397941039474,105,105,0,
1577980,1539794,8715397941039474,105,105,0,
1577980,1539794,8815397941039474,105,105,0,
1577980,1539794,8915397941039474,105,105,0,
1577980,1539794,9015397941039474,105,105,0,
1577980,1539794,9115397941039474,105,105,0,
1577980,1539794,915397941039474,105,105,0,
1577980,1539794,9215397941039474,105,105,0,
1577980,1539794,9315397941039474,105,105,0,
1577980,1539794,9415397941039474,105,105,0,
1577980,1539794,9515397941039474,105,105,0,
1577980,1539794,9615397941039474,105,105,0,
1577980,1539794,9715397941039474,105,105,0,
1577980,1539794,9815397941039474,105,105,0,
1577980,1539794,9915397941039474,105,105,0,
1577980,2025088,10020250881078871,104,104,0,
1577980,2095070,10020950701078871,104,104,0,
1577980,2095071,10020950711078871,104,104,0,
1577980,2186217,10021862171078871,104,104,0,
1577980,2186218,10021862181078871,104,104,0,
1577980,2186219,10021862191078871,104,104,0,
1577980,2186220,10021862201078871,104,104,0,
1577980,2186221,10021862211078871,104,104,0,
1577980,2186222,10021862221078871,104,104,0,
1577980,2280236,10022802361078871,104,104,0,
1577980,2280237,10022802371078871,104,104,0,
1577980,2280241,10022802411078871,104,104,0,
1577980,2280243,10022802431078871,104,104,0,
1577980,2280244,10022802441078871,104,104,0,
1577980,2280246,10022802461078871,104,104,0,
1577980,2280248,10022802481078871,104,104,0,
1577980,2025088,10120250881078871,104,104,0,
1577980,2095070,10120950701078871,104,104,0,
1577980,2095071,10120950711078871,104,104,0,
1577980,2186217,10121862171078871,104,104,0,
1577980,2186218,10121862181078871,104,104,0,
1577980,2186219,10121862191078871,104,104,0,
1577980,2186220,10121862201078871,104,104,0,
1577980,2186221,10121862211078871,104,104,0,
1577980,2186222,10121862221078871,104,104,0,
1577980,2280236,10122802361078871,104,104,0,
1577980,2280237,10122802371078871,104,104,0,
1577980,2280241,10122802411078871,104,104,0,
1577980,2280243,10122802431078871,104,104,0,
1577980,2280244,10122802441078871,104,104,0,
1577980,2280246,10122802461078871,104,104,0,
1577980,2280248,10122802481078871,104,104,0,
1577980,2025088,1020250881078871,104,104,0,
1577980,2095070,1020950701078871,104,104,0,
1577980,2095071,1020950711078871,104,104,0,
1577980,2186217,1021862171078871,104,104,0,
1577980,2186218,1021862181078871,104,104,0,
1577980,2186219,1021862191078871,104,104,0,
1577980,2186220,1021862201078871,104,104,0,
1577980,2186221,1021862211078871,104,104,0,
1577980,2186222,1021862221078871,104,104,0,
1577980,2025088,10220250881078871,104,104,0,
1577980,2095070,10220950701078871,104,104,0,
1577980,2095071,10220950711078871,104,104,0,
1577980,2186217,10221862171078871,104,104,0,
1577980,2186218,10221862181078871,104,104,0,
1577980,2186219,10221862191078871,104,104,0,
1577980,2186220,10221862201078871,104,104,0,
1577980,2186221,10221862211078871,104,104,0,
1577980,2186222,10221862221078871,104,104,0,
1577980,2280236,10222802361078871,104,104,0,
1577980,2280237,10222802371078871,104,104,0,
1577980,2280241,10222802411078871,104,104,0,
1577980,2280243,10222802431078871,104,104,0,
1577980,2280244,10222802441078871,104,104,0,
1577980,2280246,10222802461078871,104,104,0,
1577980,2280248,10222802481078871,104,104,0,
1577980,2280236,1022802361078871,104,104,0,
1577980,2280237,1022802371078871,104,104,0,
1577980,2280241,1022802411078871,104,104,0,
1577980,2280243,1022802431078871,104,104,0,
1577980,2280244,1022802441078871,104,104,0,
1577980,2280246,1022802461078871,104,104,0,
1577980,2280248,1022802481078871,104,104,0,
1577980,2025088,10320250881078871,104,104,0,
1577980,2095070,10320950701078871,104,104,0,
1577980,2095071,10320950711078871,104,104,0,
1577980,2186217,10321862171078871,104,104,0,
1577980,2186218,10321862181078871,104,104,0,
1577980,2186219,10321862191078871,104,104,0,
1577980,2186220,10321862201078871,104,104,0,
1577980,2186221,10321862211078871,104,104,0,
1577980,2186222,10321862221078871,104,104,0,
1577980,2280236,10322802361078871,104,104,0,
1577980,2280237,10322802371078871,104,104,0,
1577980,2280241,10322802411078871,104,104,0,
1577980,2280243,10322802431078871,104,104,0,
1577980,2280244,10322802441078871,104,104,0,
1577980,2280246,10322802461078871,104,104,0,
1577980,2280248,10322802481078871,104,104,0,
1577980,2025088,10420250881078871,104,104,0,
1577980,2095070,10420950701078871,104,104,0,
1577980,2095071,10420950711078871,104,104,0,
1577980,2186217,10421862171078871,104,104,0,
1577980,2186218,10421862181078871,104,104,0,
1577980,2186219,10421862191078871,104,104,0,
1577980,2186220,10421862201078871,104,104,0,
1577980,2186221,10421862211078871,104,104,0,
1577980,2186222,10421862221078871,104,104,0,
1577980,2280236,10422802361078871,104,104,0,
1577980,2280237,10422802371078871,104,104,0,
1577980,2280241,10422802411078871,104,104,0,
1577980,2280243,10422802431078871,104,104,0,
1577980,2280244,10422802441078871,104,104,0,
1577980,2280246,10422802461078871,104,104,0,
1577980,2280248,10422802481078871,104,104,0,
1577980,2025088,10520250881078871,104,104,0,
1577980,2095070,10520950701078871,104,104,0,
1577980,2095071,10520950711078871,104,104,0,
1577980,2186217,10521862171078871,104,104,0,
1577980,2186218,10521862181078871,104,104,0,
1577980,2186219,10521862191078871,104,104,0,
1577980,2186220,10521862201078871,104,104,0,
1577980,2186221,10521862211078871,104,104,0,
1577980,2186222,10521862221078871,104,104,0,
1577980,2280236,10522802361078871,104,104,0,
1577980,2280237,10522802371078871,104,104,0,
1577980,2280241,10522802411078871,104,104,0,
1577980,2280243,10522802431078871,104,104,0,
1577980,2280244,10522802441078871,104,104,0,
1577980,2280246,10522802461078871,104,104,0,
1577980,2280248,10522802481078871,104,104,0,
1577980,2025088,10620250881078871,104,104,0,
1577980,2095070,10620950701078871,104,104,0,
1577980,2095071,10620950711078871,104,104,0,
1577980,2186217,10621862171078871,104,104,0,
1577980,2186218,10621862181078871,104,104,0,
1577980,2186219,10621862191078871,104,104,0,
1577980,2186220,10621862201078871,104,104,0,
1577980,2186221,10621862211078871,104,104,0,
1577980,2186222,10621862221078871,104,104,0,
1577980,2280236,10622802361078871,104,104,0,
1577980,2280237,10622802371078871,104,104,0,
1577980,2280241,10622802411078871,104,104,0,
1577980,2280243,10622802431078871,104,104,0,
1577980,2280244,10622802441078871,104,104,0,
1577980,2280246,10622802461078871,104,104,0,
1577980,2280248,10622802481078871,104,104,0,
1577980,2025088,10720250881078871,104,104,0,
1577980,2095070,10720950701078871,104,104,0,
1577980,2095071,10720950711078871,104,104,0,
1577980,2186217,10721862171078871,104,104,0,
1577980,2186218,10721862181078871,104,104,0,
1577980,2186219,10721862191078871,104,104,0,
1577980,2186220,10721862201078871,104,104,0,
1577980,2186221,10721862211078871,104,104,0,
1577980,2186222,10721862221078871,104,104,0,
1577980,2280236,10722802361078871,104,104,0,
1577980,2280237,10722802371078871,104,104,0,
1577980,2280241,10722802411078871,104,104,0,
1577980,2280243,10722802431078871,104,104,0,
1577980,2280244,10722802441078871,104,104,0,
1577980,2280246,10722802461078871,104,104,0,
1577980,2280248,10722802481078871,104,104,0,
1577980,2025088,10820250881078871,104,104,0,
1577980,2095070,10820950701078871,104,104,0,
1577980,2095071,10820950711078871,104,104,0,
1577980,2186217,10821862171078871,104,104,0,
1577980,2186218,10821862181078871,104,104,0,
1577980,2186219,10821862191078871,104,104,0,
1577980,2186220,10821862201078871,104,104,0,
1577980,2186221,10821862211078871,104,104,0,
1577980,2186222,10821862221078871,104,104,0,
1577980,2280236,10822802361078871,104,104,0,
1577980,2280237,10822802371078871,104,104,0,
1577980,2280241,10822802411078871,104,104,0,
1577980,2280243,10822802431078871,104,104,0,
1577980,2280244,10822802441078871,104,104,0,
1577980,2280246,10822802461078871,104,104,0,
1577980,2280248,10822802481078871,104,104,0,
1577980,2025088,10920250881078871,104,104,0,
1577980,2095070,10920950701078871,104,104,0,
1577980,2095071,10920950711078871,104,104,0,
1577980,2186217,10921862171078871,104,104,0,
1577980,2186218,10921862181078871,104,104,0,
1577980,2186219,10921862191078871,104,104,0,
1577980,2186220,10921862201078871,104,104,0,
1577980,2186221,10921862211078871,104,104,0,
1577980,2186222,10921862221078871,104,104,0,
1577980,2280236,10922802361078871,104,104,0,
1577980,2280237,10922802371078871,104,104,0,
1577980,2280241,10922802411078871,104,104,0,
1577980,2280243,10922802431078871,104,104,0,
1577980,2280244,10922802441078871,104,104,0,
1577980,2280246,10922802461078871,104,104,0,
1577980,2280248,10922802481078871,104,104,0,
1577980,2025088,11020250881078871,104,104,0,
1577980,2095070,11020950701078871,104,104,0,
1577980,2095071,11020950711078871,104,104,0,
1577980,2186217,11021862171078871,104,104,0,
1577980,2186218,11021862181078871,104,104,0,
1577980,2186219,11021862191078871,104,104,0,
1577980,2186220,11021862201078871,104,104,0,
1577980,2186221,11021862211078871,104,104,0,
1577980,2186222,11021862221078871,104,104,0,
1577980,2280236,11022802361078871,104,104,0,
1577980,2280237,11022802371078871,104,104,0,
1577980,2280241,11022802411078871,104,104,0,
1577980,2280243,11022802431078871,104,104,0,
